iter	RMSE
0	1659.898618
1	1620.804921
2	1582.201835
3	1545.115868
4	1512.448417
5	1480.961043
6	1446.745715
7	1416.682476
8	1387.947336
9	1360.343328
10	1331.498458
11	1305.148972
12	1280.161396
13	1255.94141
14	1229.52831
15	1204.25448
16	1181.256054
17	1159.045666
18	1138.371178
19	1115.937406
20	1094.370457
21	1073.159825
22	1053.435742
23	1033.761291
24	1014.299585
25	995.8486708
26	978.1787175
27	960.8161986
28	945.088796
29	930.6923171
30	917.0096258
31	901.5829955
32	888.1495767
33	873.8034849
34	860.2866907
35	848.0901589
36	834.5645434
37	822.7697175
38	811.8171641
39	800.3091441
40	789.5526646
41	778.0430215
42	767.9627216
43	758.4697036
44	749.3917823
45	739.7866977
46	731.2240128
47	723.1834192
48	715.6899864
49	707.3575442
50	699.2306814
51	690.6640981
52	682.9727925
53	675.8863523
54	668.8206205
55	662.1383278
56	655.1615512
57	648.8903276
58	643.5671262
59	637.4118267
60	631.848719
61	626.2671048
62	620.2383455
63	615.8868194
64	611.446423
65	607.1555672
66	602.5960438
67	597.3233289
68	592.4025897
69	588.3946283
70	584.5814038
71	581.4033139
72	577.718016
73	574.3582946
74	571.5225225
75	565.8746195
76	562.9515196
77	560.1725416
78	556.6568575
79	552.3606437
80	549.6256104
81	546.2557943
82	543.938781
83	541.3549198
84	539.2910295
85	537.1439736
86	533.8376124
87	530.2694673
88	527.697634
89	525.8885956
90	524.0700423
91	521.429065
92	519.0155158
93	515.6143586
94	514.3007901
95	511.2200591
96	509.4645775
97	508.2242048
98	506.43872
99	502.6032835
100	501.1197854
101	499.7014266
102	497.5952128
103	496.1056025
104	494.2074965
105	493.0333026
106	490.2747238
107	489.0933582
108	487.9595953
109	484.9500347
110	483.7370614
111	482.6869852
112	481.0350278
113	477.8622862
114	477.1910591
115	475.085835
116	474.1144597
117	473.4492023
118	470.9244143
119	469.7005972
120	468.465627
121	467.8072781
122	466.6459649
123	465.8087137
124	465.109429
125	463.5249804
126	463.0658697
127	461.1474067
128	460.7419677
129	460.0861317
130	458.2713852
131	457.8584892
132	457.0472856
133	455.5444517
134	455.1004211
135	454.9088684
136	452.9990957
137	452.7392325
138	452.5654656
139	451.3197799
140	450.6479426
141	450.1240611
142	449.2041304
143	447.4442992
144	447.3042015
145	447.1086413
146	446.5758627
147	446.0120274
148	445.6454445
149	445.4262945
150	444.8976586
151	444.4308564
152	443.7597512
153	443.1595474
154	442.7723389
155	442.2714417
156	441.7850848
157	441.2496105
158	440.8603166
159	440.8698659
160	440.4678254
161	440.3514557
162	439.1548679
163	437.8517271
164	437.6399608
165	437.3706572
166	436.8394595
167	436.6331807
168	436.2911534
169	436.0402154
170	435.7551315
171	435.5929293
172	435.0704347
173	434.8751299
174	434.5838272
175	434.4264528
176	434.1367384
177	432.5590466
178	432.4324259
179	432.1560205
180	431.9739052
181	431.7505074
182	431.3704017
183	431.0961674
184	431.1098439
185	430.881836
186	430.6698899
187	430.5075263
188	430.434911
189	430.0024304
190	428.5995303
191	428.6655769
192	427.2993785
193	427.0053543
194	426.6074261
195	426.5468797
196	426.3220331
197	424.5687156
198	424.2563935
199	424.0565108
200	423.7064715
201	423.5601342
202	422.3658079
203	421.3883085
204	421.2898728
205	421.1512392
206	420.1821779
207	420.1996
208	420.1405433
209	419.9531133
210	419.8407697
211	418.5512566
212	418.435996
213	418.3931958
214	418.18302
215	418.1483669
216	417.1146156
217	416.4435221
218	415.0008247
219	414.1863239
220	413.4255764
221	413.3743326
222	413.1795561
223	412.2854501
224	411.4715611
225	411.436183
226	411.2692313
227	410.8310437
228	410.8134114
229	410.6639371
230	409.9383122
231	409.7918637
232	409.7525704
233	408.8749715
234	408.7082774
235	408.591884
236	408.4833316
237	408.3468769
238	408.4549642
239	408.250646
240	408.138011
241	407.2737998
242	406.9410841
243	406.7797965
244	406.0335073
245	405.9566265
246	405.4001993
247	404.5311705
248	404.5077646
249	404.5645972
250	404.5278037
