date,store_nbr,family,sales_true,sales_pred
2016-04-01,44,HARDWARE,3.0,28.83985867350168
2016-04-01,44,GROCERY II,57.0,84.89829971783496
2016-04-01,44,GROCERY I,10013.0,10402.871993601297
2016-04-01,44,FROZEN FOODS,694.089,550.2112133165508
2016-04-01,44,EGGS,628.0,787.6909848606444
2016-04-01,44,DELI,665.514,749.1724240201696
2016-04-01,44,CELEBRATION,54.0,53.76336546153641
2016-04-01,44,CLEANING,2688.0,2467.198535039879
2016-04-01,44,BREAD/BAKERY,1554.722,1789.7428172877221
2016-04-01,44,BOOKS,0.0,25.428640886820972
2016-04-01,44,BEVERAGES,8438.0,9459.411863393861
2016-04-01,44,HOME AND KITCHEN I,71.0,120.26359986089025
2016-04-01,44,DAIRY,2912.0,3066.9032394839064
2016-04-01,44,HOME AND KITCHEN II,148.0,158.72161347250744
2016-04-01,44,SCHOOL AND OFFICE SUPPLIES,6.0,35.71083130880601
2016-04-01,44,HOME CARE,644.0,500.95182812942045
2016-04-01,44,LADIESWEAR,42.0,45.41305241446594
2016-04-01,44,LAWN AND GARDEN,14.0,36.95198974040443
2016-04-01,44,LINGERIE,14.0,48.47063991515995
2016-04-01,44,"LIQUOR,WINE,BEER",464.0,493.45958275850035
2016-04-01,44,MAGAZINES,23.0,39.96836222372889
2016-04-01,44,MEATS,1515.966,1307.5817678622234
2016-04-01,44,PERSONAL CARE,586.0,690.5169358950816
2016-04-01,44,PET SUPPLIES,32.0,48.171228076041814
2016-04-01,44,PLAYERS AND ELECTRONICS,76.0,54.40706753449996
2016-04-01,44,POULTRY,1924.442,1674.697616701885
2016-04-01,44,PREPARED FOODS,536.342,634.4470812525683
2016-04-01,44,PRODUCE,9257.972,8670.76971033533
2016-04-01,44,BEAUTY,15.0,35.3709744346142
2016-04-01,44,HOME APPLIANCES,1.0,32.67095664767328
2016-04-01,44,BABY CARE,0.0,25.428640886820972
2016-04-01,40,BEAUTY,1.0,15.503395078398057
2016-04-01,40,SEAFOOD,3.0,27.073999052120655
2016-04-01,44,SEAFOOD,197.054,264.92492893506153
2016-04-01,40,BEVERAGES,4767.0,2891.548169982733
2016-04-01,40,BOOKS,0.0,16.084489004919362
2016-04-01,40,BREAD/BAKERY,400.0,410.08837006814275
2016-04-01,40,CELEBRATION,12.0,20.92177754222371
2016-04-01,40,CLEANING,1914.0,1386.4075262510983
2016-04-01,40,DAIRY,575.0,541.2915978596849
2016-04-01,40,DELI,350.0,390.53108176150255
2016-04-01,40,EGGS,178.0,123.42234508688762
2016-04-01,40,FROZEN FOODS,98.845,94.7130622266051
2016-04-01,40,GROCERY I,9173.0,4836.577452078974
2016-04-01,40,GROCERY II,9.0,29.904112268214135
2016-04-01,40,HARDWARE,1.0,15.185983949830415
2016-04-01,40,HOME AND KITCHEN I,55.0,42.62779877585507
2016-04-01,44,AUTOMOTIVE,10.0,35.33494521947904
2016-04-01,40,HOME AND KITCHEN II,40.0,36.21726500155194
2016-04-01,40,HOME CARE,447.0,235.27953493160203
2016-04-01,40,LADIESWEAR,0.0,16.084489004919362
2016-04-01,40,LAWN AND GARDEN,0.0,16.084489004919362
2016-04-01,40,LINGERIE,3.0,28.611279128908166
2016-04-01,40,"LIQUOR,WINE,BEER",80.0,69.81343762289504
2016-04-01,40,MAGAZINES,3.0,15.696747642290518
2016-04-01,40,MEATS,110.26,122.55341654382417
2016-04-01,40,PERSONAL CARE,440.0,391.8663497563791
2016-04-01,40,PET SUPPLIES,1.0,17.412743983947678
2016-04-01,40,PLAYERS AND ELECTRONICS,9.0,18.76139531277221
2016-04-01,40,POULTRY,237.365,248.07612120853815
2016-04-01,40,PREPARED FOODS,44.0,97.31840328299899
2016-04-01,40,PRODUCE,1066.886,823.041977802693
2016-04-01,40,SCHOOL AND OFFICE SUPPLIES,1.0,16.084489004919362
2016-04-01,40,HOME APPLIANCES,0.0,16.084489004919362
2016-04-01,5,AUTOMOTIVE,9.0,23.566088830161675
2016-04-01,5,SEAFOOD,8.866,114.17921649844038
2016-04-01,5,BEAUTY,10.0,23.785811546382376
2016-04-01,54,BREAD/BAKERY,204.0,189.47677458207144
2016-04-01,54,CELEBRATION,6.0,8.963180458870113
2016-04-01,54,CLEANING,1180.0,1020.9191122937359
2016-04-01,54,DAIRY,271.0,220.41133620488944
2016-04-01,54,DELI,257.0,236.63382043396
2016-04-01,54,EGGS,123.0,103.7663165988923
2016-04-01,54,FROZEN FOODS,58.0,61.19292347084746
2016-04-01,54,GROCERY I,2994.0,2786.6993502176924
2016-04-01,54,GROCERY II,14.0,15.935486759199762
2016-04-01,54,HARDWARE,0.0,4.2786323240430875
2016-04-01,54,HOME AND KITCHEN I,25.0,27.426909642311784
2016-04-01,54,HOME AND KITCHEN II,40.0,16.213010336941068
2016-04-01,54,HOME APPLIANCES,0.0,4.2786323240430875
2016-04-01,54,HOME CARE,217.0,178.05105520973848
2016-04-01,54,LADIESWEAR,0.0,4.2786323240430875
2016-04-01,54,LAWN AND GARDEN,0.0,4.2786323240430875
2016-04-01,54,LINGERIE,1.0,13.126549979752212
2016-04-01,54,"LIQUOR,WINE,BEER",32.0,24.630706713395682
2016-04-01,54,MAGAZINES,3.0,6.389696508870031
2016-04-01,54,MEATS,63.442,62.99089970846967
2016-04-01,54,PERSONAL CARE,243.0,189.47677458207144
2016-04-01,54,PET SUPPLIES,0.0,4.2786323240430875
2016-04-01,54,PLAYERS AND ELECTRONICS,5.0,8.391715378050264
2016-04-01,54,POULTRY,61.273003,109.261230347277
2016-04-01,54,PREPARED FOODS,37.0,72.25195014524144
2016-04-01,54,PRODUCE,599.136,399.3861833295306
2016-04-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,3.890890961414243
2016-04-01,54,SEAFOOD,1.0,10.943852886780235
