id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2597642,2017-01-01,44,HARDWARE,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,3.0,9.0,2.333333333
2597641,2017-01-01,44,GROCERY II,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,196.0,140.0,135.0
2597640,2017-01-01,44,GROCERY I,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,15329.0,19155.0,14785.93333
2597639,2017-01-01,44,FROZEN FOODS,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,1688.088,4120.64,2255.435737
2597638,2017-01-01,44,EGGS,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,608.0,863.0,641.1666667
2597637,2017-01-01,44,DELI,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,866.353,1019.151,782.1936333
2597634,2017-01-01,44,CELEBRATION,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,43.0,112.0,54.9
2597635,2017-01-01,44,CLEANING,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,2540.0,3476.0,2906.9
2597633,2017-01-01,44,BREAD/BAKERY,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,1289.933,2012.577,1659.621467
2597632,2017-01-01,44,BOOKS,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,0.0,2.0,2.433333333
2597631,2017-01-01,44,BEVERAGES,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,10786.0,14315.0,11347.46667
2597643,2017-01-01,44,HOME AND KITCHEN I,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,182.0,260.0,211.6
2597636,2017-01-01,44,DAIRY,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,3123.0,4269.0,3224.333333
2597644,2017-01-01,44,HOME AND KITCHEN II,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,169.0,140.0,96.83333333
2597659,2017-01-01,44,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,12.0,15.0,10.8
2597646,2017-01-01,44,HOME CARE,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,701.0,835.0,700.7666667
2597647,2017-01-01,44,LADIESWEAR,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,41.0,48.0,34.73333333
2597648,2017-01-01,44,LAWN AND GARDEN,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,38.0,32.0,29.66666667
2597649,2017-01-01,44,LINGERIE,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,32.0,42.0,25.9
2597650,2017-01-01,44,"LIQUOR,WINE,BEER",0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,1138.0,980.0,693.8666667
2597651,2017-01-01,44,MAGAZINES,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,62.0,66.0,33.63333333
2597652,2017-01-01,44,MEATS,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,723.161,1286.566,1056.317633
2597653,2017-01-01,44,PERSONAL CARE,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,562.0,867.0,668.1333333
2597654,2017-01-01,44,PET SUPPLIES,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,45.0,59.0,46.06666667
2597655,2017-01-01,44,PLAYERS AND ELECTRONICS,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,106.0,72.0,60.4
2597656,2017-01-01,44,POULTRY,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,1191.313,1589.083,1440.819733
2597657,2017-01-01,44,PREPARED FOODS,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,414.99,630.805,481.6687653
